student_id,level,course,grade,major1
FL9unzgYLs54vmu5,Sophomore,PSY:100,C-,Interdepartmental Studies
FL9unzgYLs54vmu5,Senior,ENGL:120,B-,Interdepartmental Studies
FL9unzgYLs54vmu5,Junior,BIOL:371,B,Biology
FL9unzgYLs54vmu5,Senior,IBA:104,A,Psychology
dAGC5b4Ftd1Hp9A1,Senior,SRM:370,B+,Education
kFNmpdUNzTkBJRvH,Sophomore,POLI:310,B-,Communication Studies
vBkFaoC0Zc5jtLn9,Senior,FIN:432,B,Finance
vBkFaoC0Zc5jtLn9,Senior,BUS:300,C+,Finance
vBkFaoC0Zc5jtLn9,Junior,MGMT:304,S,Management
vBkFaoC0Zc5jtLn9,Junior,CCP:100,R,Finance
vBkFaoC0Zc5jtLn9,Senior,LEIS:103,B,Psychology
vBkFaoC0Zc5jtLn9,Junior,COMM:201,B+,Psychology
vBkFaoC0Zc5jtLn9,Junior,HPAS:101,S,Psychology
vBkFaoC0Zc5jtLn9,Senior,PHIL:163,B+,Political Science
ocsusWj7ywifx43f,Junior,SPAN:100,B+,Business
jBkaTJWVK4jFKlnm,Junior,SPAN:100,C+,Business
x4x441fYu5Q7PWMj,Freshman,RHET:103,A-,Biomedical Sciences
BKzdo20KhKF1CoJI,Freshman,CCP:100,R,Biology
BKzdo20KhKF1CoJI,Freshman,MUS:102,A,Art
BKzdo20KhKF1CoJI,Junior,PSY:100,B+,Interdepartmental Studies
BKzdo20KhKF1CoJI,Sophomore,BIOL:141,C,Biology
BKzdo20KhKF1CoJI,Sophomore,ARTH:102,B,Psychology
BKzdo20KhKF1CoJI,Junior,SPAN:140,A-,International Relations
BKzdo20KhKF1CoJI,Sophomore,ANTH:120,B-,Psychology
BKzdo20KhKF1CoJI,Freshman,BIOL:140,D+,Biology
BKzdo20KhKF1CoJI,Junior,CHEM:223,A,Chemical Engineering
BKzdo20KhKF1CoJI,Sophomore,CHEM:112,D,Biology
BKzdo20KhKF1CoJI,Junior,STAT:414,B,Psychology
BKzdo20KhKF1CoJI,Junior,CHEM:242,A,Chemical Engineering
BKzdo20KhKF1CoJI,Sophomore,AMST:104,C,Psychology
BKzdo20KhKF1CoJI,Junior,RHET:106,A,Interdepartmental Studies
BKzdo20KhKF1CoJI,Freshman,CHEM:107,D-,Biology
BKzdo20KhKF1CoJI,Sophomore,GEOG:107,A+,Biology
BKzdo20KhKF1CoJI,Senior,PHYS:141,C-,Biology
BKzdo20KhKF1CoJI,Junior,BIOC:000,R,Biochemistry
BKzdo20KhKF1CoJI,Senior,HHP:341,A,Psychology
BKzdo20KhKF1CoJI,Senior,BIOC:499,A-,Psychology
BKzdo20KhKF1CoJI,Senior,CINE:161,A-,Cinema
BKzdo20KhKF1CoJI,Sophomore,CHEM:111,B+,Interdepartmental Studies
BKzdo20KhKF1CoJI,Junior,BIOC:312,B-,Biochemistry
BKzdo20KhKF1CoJI,Junior,CHEM:221,A+,Biology
BKzdo20KhKF1CoJI,Senior,CS:221,A,Electrical Engineering
BKzdo20KhKF1CoJI,Senior,CHEM:224,A,Biochemistry
BKzdo20KhKF1CoJI,Junior,CHEM:312,A+,Chemical Engineering
BKzdo20KhKF1CoJI,Sophomore,MATH:186,C+,Computer Science
BKzdo20KhKF1CoJI,Freshman,GRMN:101,A-,Psychology
BKzdo20KhKF1CoJI,Sophomore,STAT:102,B,Psychology
BKzdo20KhKF1CoJI,Junior,BIOC:314,B+,Biochemistry
9yStJBXrvXAYycpl,Junior,DANC:104,A,Health And Sport Sciences
ZFEt7sK49IVgXLrE,Freshman,SPAN:100,B+,Business
3rtwdQTYteyIEXaA,Senior,NURS:373,B,Nursing
lwlOoRxgdCOEBtdI,Senior,CS:370,B,Electrical Engineering
lwlOoRxgdCOEBtdI,Junior,JPNS:110,A-,Psychology
lwlOoRxgdCOEBtdI,Senior,FIN:432,A,Finance
lwlOoRxgdCOEBtdI,Senior,DPA:300,B-,Psychology
lwlOoRxgdCOEBtdI,Junior,HPAS:142,S,Marketing
lwlOoRxgdCOEBtdI,Junior,ECON:280,A,Finance
lwlOoRxgdCOEBtdI,Senior,MSCI:300,A-,Finance
S93Hk0Tz0VgutlXC,Freshman,CLSA:201,A-,Art
S93Hk0Tz0VgutlXC,Freshman,RELS:262,A,Psychology
S93Hk0Tz0VgutlXC,Junior,JMC:140,B-,Art
S93Hk0Tz0VgutlXC,Freshman,ANTH:130,B,Psychology
S93Hk0Tz0VgutlXC,Sophomore,PHIL:163,A,Political Science
S93Hk0Tz0VgutlXC,Freshman,CSI:160,S,Art
S93Hk0Tz0VgutlXC,Freshman,POLI:190,A,Biology
S93Hk0Tz0VgutlXC,Freshman,AMST:240,B-,Psychology
S93Hk0Tz0VgutlXC,Sophomore,SJUS:100,A,Psychology
S93Hk0Tz0VgutlXC,Sophomore,LS:100,S,History
S93Hk0Tz0VgutlXC,Freshman,CW:180,A,Psychology
S93Hk0Tz0VgutlXC,Sophomore,ECON:110,C,Art
S93Hk0Tz0VgutlXC,Sophomore,ANTH:106,A,History
S93Hk0Tz0VgutlXC,Freshman,GWSS:100,A+,Psychology
S93Hk0Tz0VgutlXC,Sophomore,ENGL:100,A-,Biology
S93Hk0Tz0VgutlXC,Junior,POLI:140,A,International Relations
S93Hk0Tz0VgutlXC,Freshman,SOC:101,C,Dentistry
S93Hk0Tz0VgutlXC,Freshman,RHET:103,B,Biomedical Sciences
S93Hk0Tz0VgutlXC,Sophomore,CRIM:144,C,Psychology
S93Hk0Tz0VgutlXC,Junior,PHIL:103,B+,Psychology
S93Hk0Tz0VgutlXC,Freshman,PHIL:140,A+,Biology
S93Hk0Tz0VgutlXC,Sophomore,HIST:121,A,History
S93Hk0Tz0VgutlXC,Junior,POLI:110,B+,Asian Studies
S93Hk0Tz0VgutlXC,Sophomore,HIST:224,B,Psychology
S93Hk0Tz0VgutlXC,Sophomore,GWSS:110,C+,Psychology
S93Hk0Tz0VgutlXC,Sophomore,GRMN:202,B+,Psychology
S93Hk0Tz0VgutlXC,Junior,PHIL:240,A-,Psychology
S93Hk0Tz0VgutlXC,Freshman,RHET:106,A,International Relations
S93Hk0Tz0VgutlXC,Freshman,DANC:206,B+,Dance
S93Hk0Tz0VgutlXC,Freshman,POLI:160,B,Art
S93Hk0Tz0VgutlXC,Sophomore,STAT:102,B-,Psychology
S93Hk0Tz0VgutlXC,Freshman,RELS:170,B,Art
S93Hk0Tz0VgutlXC,Sophomore,CEE:103,B+,Art
S93Hk0Tz0VgutlXC,Freshman,CCCC:222,A,Psychology
dzz6l8rlRKvNReqk,Sophomore,PSY:270,B-,Psychology
dzz6l8rlRKvNReqk,Sophomore,ENGL:137,B-,Psychology
dzz6l8rlRKvNReqk,Senior,MGMT:200,B,Finance
dzz6l8rlRKvNReqk,Sophomore,PSY:344,A,Psychology
dzz6l8rlRKvNReqk,Senior,RCE:417,S,Psychology
dzz6l8rlRKvNReqk,Senior,SOC:491,A,Psychology
dzz6l8rlRKvNReqk,Sophomore,CERM:201,A,Art
dzz6l8rlRKvNReqk,Sophomore,PSY:260,B,Psychology
dzz6l8rlRKvNReqk,Senior,PSY:399,S,Psychology
dzz6l8rlRKvNReqk,Junior,PSY:230,B,Psychology
dzz6l8rlRKvNReqk,Senior,PSY:343,C,Psychology
dzz6l8rlRKvNReqk,Freshman,RHET:103,B+,Biomedical Sciences
dzz6l8rlRKvNReqk,Senior,CS:102,A,Psychology
dzz6l8rlRKvNReqk,Junior,PSY:240,C+,Psychology
dzz6l8rlRKvNReqk,Sophomore,ABRD:306,R,Psychology
dzz6l8rlRKvNReqk,Senior,EDTL:481,A,Psychology
dzz6l8rlRKvNReqk,Senior,SPAN:140,A-,Psychology
dzz6l8rlRKvNReqk,Freshman,FYP:110,S,Biology
dzz6l8rlRKvNReqk,Junior,PSY:281,A-,Psychology
dzz6l8rlRKvNReqk,Junior,PSQF:107,A-,Art
dzz6l8rlRKvNReqk,Junior,CLSA:301,A-,Psychology
dzz6l8rlRKvNReqk,Junior,PSY:362,B+,Psychology
dzz6l8rlRKvNReqk,Freshman,HIST:104,B,Psychology
dzz6l8rlRKvNReqk,Junior,ECON:280,C,Finance
dzz6l8rlRKvNReqk,Junior,FREN:200,C,Psychology
dzz6l8rlRKvNReqk,Freshman,JMC:120,D,Psychology
zq9QA2E0VeDT8CxN,Sophomore,BIOL:141,C,Biology
zq9QA2E0VeDT8CxN,Freshman,MATH:100,A-,Art
zq9QA2E0VeDT8CxN,Sophomore,CLSA:183,A,Biology
zq9QA2E0VeDT8CxN,Freshman,ENGL:120,A,Biology
zq9QA2E0VeDT8CxN,Senior,MATH:146,B+,Biology
zq9QA2E0VeDT8CxN,Sophomore,CHEM:111,A,Biology
zq9QA2E0VeDT8CxN,Freshman,MUS:116,A,Biology
zq9QA2E0VeDT8CxN,Freshman,RHET:103,A-,Biomedical Sciences
zq9QA2E0VeDT8CxN,Freshman,CSI:170,S,Psychology
zq9QA2E0VeDT8CxN,Sophomore,CHEM:112,A-,Biology
zq9QA2E0VeDT8CxN,Junior,BIOL:389,S,Psychology
zq9QA2E0VeDT8CxN,Junior,PHYS:141,B,Biology
zq9QA2E0VeDT8CxN,Junior,CHEM:221,B-,Biology
zq9QA2E0VeDT8CxN,Senior,HPAS:121,S,Psychology
zq9QA2E0VeDT8CxN,Senior,MATH:186,B+,Computer Science
zq9QA2E0VeDT8CxN,Sophomore,STAT:341,A,Biology
zq9QA2E0VeDT8CxN,Junior,PHYS:161,C+,Electrical Engineering
zq9QA2E0VeDT8CxN,Freshman,MATH:144,B,Biology
zq9QA2E0VeDT8CxN,Junior,BIOL:317,A,Biology
zq9QA2E0VeDT8CxN,Junior,HIST:100,B+,Psychology
E8kUmPbZlwftPDjA,Sophomore,WRIT:160,A,Medicine
cduMXAkE7kJjGh7E,Sophomore,DANC:403,A-,Dance
cduMXAkE7kJjGh7E,Freshman,RHET:103,B,Biomedical Sciences
cduMXAkE7kJjGh7E,Sophomore,HPAS:111,S,Psychology
cduMXAkE7kJjGh7E,Junior,HPAS:122,S,Art
cduMXAkE7kJjGh7E,Sophomore,HIST:244,A,Psychology
cduMXAkE7kJjGh7E,Sophomore,DANC:222,A,Dance
cduMXAkE7kJjGh7E,Senior,DANC:498,A,Psychology
cduMXAkE7kJjGh7E,Sophomore,DANC:108,B-,Dance
cduMXAkE7kJjGh7E,Freshman,RELS:100,C-,Psychology
cduMXAkE7kJjGh7E,Senior,HPAS:163,S,Psychology
cduMXAkE7kJjGh7E,Senior,DANC:324,A,Dance
cduMXAkE7kJjGh7E,Freshman,DANC:206,A-,Dance
cduMXAkE7kJjGh7E,Junior,HHP:340,B,Biology
cduMXAkE7kJjGh7E,Junior,MUS:102,A,Art
cduMXAkE7kJjGh7E,Freshman,DANC:114,A+,Biology
cduMXAkE7kJjGh7E,Sophomore,DANC:303,B+,Dance
cduMXAkE7kJjGh7E,Freshman,RHET:100,B,Psychology
cduMXAkE7kJjGh7E,Freshman,THTR:241,C+,Art
cduMXAkE7kJjGh7E,Sophomore,DANC:204,A,Dance
cduMXAkE7kJjGh7E,Junior,DANC:404,A-,Dance
cduMXAkE7kJjGh7E,Senior,DANC:307,A-,Dance
cduMXAkE7kJjGh7E,Junior,DANC:304,B+,Dance
cduMXAkE7kJjGh7E,Freshman,LLS:104,S,Psychology
cduMXAkE7kJjGh7E,Junior,ARTH:292,B,Psychology
cduMXAkE7kJjGh7E,Senior,LS:101,S,Psychology
cduMXAkE7kJjGh7E,Freshman,DANC:203,A-,Dance
cduMXAkE7kJjGh7E,Freshman,HPAS:123,S,Psychology
cduMXAkE7kJjGh7E,Junior,SOC:131,C+,Psychology
cduMXAkE7kJjGh7E,Freshman,CSI:170,S,Psychology
cduMXAkE7kJjGh7E,Senior,ARTS:101,A-,Psychology
cduMXAkE7kJjGh7E,Junior,DANC:343,B+,Dance
cduMXAkE7kJjGh7E,Senior,CS:111,A,Psychology
cduMXAkE7kJjGh7E,Freshman,DANC:202,A+,Psychology
cduMXAkE7kJjGh7E,Junior,HIST:104,A,Psychology
cduMXAkE7kJjGh7E,Sophomore,BIOL:114,C,Psychology
cduMXAkE7kJjGh7E,Sophomore,HONR:230,B+,Psychology
cduMXAkE7kJjGh7E,Freshman,HIST:100,A-,Psychology
cduMXAkE7kJjGh7E,Junior,DANC:344,B+,Dance
cduMXAkE7kJjGh7E,Junior,EPLS:418,A,Music
cduMXAkE7kJjGh7E,Junior,EDTL:314,A+,Psychology
cduMXAkE7kJjGh7E,Junior,ARTH:107,A-,Art
cduMXAkE7kJjGh7E,Sophomore,MUS:120,B,Music
AdVzWHk9jKU7B0CP,Senior,NURS:373,C,Nursing
m3aKdwwR5vgB9lSu,Freshman,ENTR:134,B,International Relations
m3aKdwwR5vgB9lSu,Junior,KORE:210,A,International Relations
m3aKdwwR5vgB9lSu,Sophomore,POLI:140,C,Computer Science
m3aKdwwR5vgB9lSu,Junior,RHET:106,A-,Interdepartmental Studies
m3aKdwwR5vgB9lSu,Sophomore,SPAN:309,A,International Relations
m3aKdwwR5vgB9lSu,Freshman,HIST:110,D-,International Relations
m3aKdwwR5vgB9lSu,Freshman,ENTR:200,B-,International Relations
m3aKdwwR5vgB9lSu,Sophomore,SPAN:140,C+,International Relations
m3aKdwwR5vgB9lSu,Sophomore,SPAN:201,B+,International Relations
m3aKdwwR5vgB9lSu,Freshman,EES:107,D,International Relations
m3aKdwwR5vgB9lSu,Freshman,CSI:160,S,Art
NB7yic56diXGqxHZ,Sophomore,SPAN:100,B,Business
FdSUyDpF2MU0dVsF,Sophomore,SOC:222,A,Social Work
hsEXHCSk8y05KoJ0,Sophomore,STAT:201,B+,Environmental Sciences
erc4QpvAEo4g3rPf,Freshman,THTR:230,B+,English
fOV10RDmuD40HfsZ,Junior,DANC:102,A,Art
fOV10RDmuD40HfsZ,Sophomore,MILS:201,A,Psychology
fOV10RDmuD40HfsZ,Sophomore,RHET:106,A-,International Relations
fOV10RDmuD40HfsZ,Freshman,CSI:160,S,Art
fOV10RDmuD40HfsZ,Freshman,RHET:103,C,Biomedical Sciences
fOV10RDmuD40HfsZ,Junior,CRIM:344,A,Psychology
fOV10RDmuD40HfsZ,Freshman,ENGL:120,A-,Biology
lByi6QyEan6anmtR,Junior,POLI:310,B-,Communication Studies
d1AcAuhw87YRgAZt,Senior,HIST:240,B+,Psychology
d1AcAuhw87YRgAZt,Senior,ECON:110,C,Interdepartmental Studies
d1AcAuhw87YRgAZt,Senior,CLSG:100,B-,Psychology
d1AcAuhw87YRgAZt,Junior,GRMN:100,B,Psychology
d1AcAuhw87YRgAZt,Freshman,ENGL:120,B,Psychology
d1AcAuhw87YRgAZt,Senior,RCE:417,A,Psychology
d1AcAuhw87YRgAZt,Junior,CHIN:107,C,Psychology
d1AcAuhw87YRgAZt,Freshman,HONR:110,S,History
d1AcAuhw87YRgAZt,Junior,ECON:120,A-,Interdepartmental Studies
d1AcAuhw87YRgAZt,Senior,CBE:210,B-,Chemical Engineering
d1AcAuhw87YRgAZt,Senior,GEOG:212,A,Psychology
d1AcAuhw87YRgAZt,Freshman,RHET:103,B,Biomedical Sciences
d1AcAuhw87YRgAZt,Sophomore,PHIL:243,B,Psychology
d1AcAuhw87YRgAZt,Senior,PHIL:244,B+,Psychology
d1AcAuhw87YRgAZt,Junior,CW:180,A,Psychology
d1AcAuhw87YRgAZt,Freshman,LING:101,D,Psychology
d1AcAuhw87YRgAZt,Senior,PHIL:240,C+,Psychology
d1AcAuhw87YRgAZt,Senior,CS:370,C-,Electrical Engineering
d1AcAuhw87YRgAZt,Senior,HPAS:113,S,Psychology
d1AcAuhw87YRgAZt,Junior,DPA:300,C+,Psychology
d1AcAuhw87YRgAZt,Junior,PHIL:331,C,Psychology
d1AcAuhw87YRgAZt,Junior,GRMN:200,C+,Psychology
d1AcAuhw87YRgAZt,Sophomore,PHYS:141,B,Biology
d1AcAuhw87YRgAZt,Sophomore,RELS:277,B-,Psychology
d1AcAuhw87YRgAZt,Junior,MATH:102,A,Art
d1AcAuhw87YRgAZt,Senior,SPAN:140,B,Psychology
d1AcAuhw87YRgAZt,Freshman,PSY:270,B+,Psychology
d1AcAuhw87YRgAZt,Senior,CLSA:180,A,History
d1AcAuhw87YRgAZt,Senior,RELS:236,A,Psychology
d1AcAuhw87YRgAZt,Sophomore,CS:102,A,Psychology
d1AcAuhw87YRgAZt,Junior,PSY:260,I,Psychology
uVQrr0QQcF92bGVJ,Junior,LLS:104,S,Psychology
uVQrr0QQcF92bGVJ,Senior,CNW:174,A-,Psychology
uVQrr0QQcF92bGVJ,Junior,SPAN:100,D+,Business
uVQrr0QQcF92bGVJ,Sophomore,ANTH:110,B-,Art
uVQrr0QQcF92bGVJ,Freshman,HIST:240,A-,Biology
uVQrr0QQcF92bGVJ,Junior,ABRD:322,R,Psychology
uVQrr0QQcF92bGVJ,Senior,RELS:190,A-,Psychology
uVQrr0QQcF92bGVJ,Senior,ANTH:216,C,Psychology
uVQrr0QQcF92bGVJ,Senior,MTLS:291,B+,Art
uVQrr0QQcF92bGVJ,Senior,HIST:100,C+,Psychology
uVQrr0QQcF92bGVJ,Sophomore,POLI:104,C,Art
uVQrr0QQcF92bGVJ,Junior,NURS:104,B,Psychology
uVQrr0QQcF92bGVJ,Sophomore,CSI:160,S,Art
uVQrr0QQcF92bGVJ,Senior,PSY:260,A+,Psychology
uVQrr0QQcF92bGVJ,Freshman,PSY:240,C,Psychology
uVQrr0QQcF92bGVJ,Sophomore,MATH:146,A-,Biology
uVQrr0QQcF92bGVJ,Sophomore,GWSS:131,B-,Art
uVQrr0QQcF92bGVJ,Freshman,ENGL:120,B,Psychology
uVQrr0QQcF92bGVJ,Sophomore,PSY:281,A-,Psychology
uVQrr0QQcF92bGVJ,Sophomore,PSY:293,B+,Biology
ub9PG7MH5IXXCkWM,Sophomore,PRNT:261,C-,Art
ub9PG7MH5IXXCkWM,Sophomore,HPAS:100,C-,Art
ub9PG7MH5IXXCkWM,Senior,ECON:334,B,Economics
ub9PG7MH5IXXCkWM,Freshman,IIEP:046,D,Art
ub9PG7MH5IXXCkWM,Freshman,MATH:100,C,Art
ub9PG7MH5IXXCkWM,Freshman,THTR:221,B+,Art
ub9PG7MH5IXXCkWM,Freshman,ESL:410,B,Computer Science
ub9PG7MH5IXXCkWM,Sophomore,ARTH:107,A,Art
ub9PG7MH5IXXCkWM,Freshman,CSI:160,S,Art
ub9PG7MH5IXXCkWM,Sophomore,JMC:140,B-,Art
ub9PG7MH5IXXCkWM,Junior,MSCI:140,A,Art
ub9PG7MH5IXXCkWM,Senior,ECON:120,D,Interdepartmental Studies
ub9PG7MH5IXXCkWM,Freshman,ESL:413,B+,Computer Science
ub9PG7MH5IXXCkWM,Freshman,ESL:416,B+,Computer Science
ub9PG7MH5IXXCkWM,Sophomore,EPLS:300,B+,Art
ub9PG7MH5IXXCkWM,Senior,ECON:110,D+,Interdepartmental Studies
ub9PG7MH5IXXCkWM,Freshman,ESL:420,A-,Computer Science
ub9PG7MH5IXXCkWM,Sophomore,ARTS:141,A,Art
ub9PG7MH5IXXCkWM,Sophomore,MSCI:300,B,Business Analytics
ub9PG7MH5IXXCkWM,Senior,DRAW:231,A,Art
ub9PG7MH5IXXCkWM,Sophomore,CSI:128,A,Art
ub9PG7MH5IXXCkWM,Freshman,EES:100,A,Art
ub9PG7MH5IXXCkWM,Senior,CERM:201,A,Art
ub9PG7MH5IXXCkWM,Senior,ARTH:312,A,Art
ub9PG7MH5IXXCkWM,Junior,PHYS:120,B-,Art
ub9PG7MH5IXXCkWM,Sophomore,JMC:110,A,Art
ub9PG7MH5IXXCkWM,Sophomore,IIEP:033,B,Art
ub9PG7MH5IXXCkWM,Senior,ARTH:109,A+,Art
ub9PG7MH5IXXCkWM,Sophomore,PSQF:107,C-,Art
ub9PG7MH5IXXCkWM,Junior,ARTS:280,C-,Art
ub9PG7MH5IXXCkWM,Junior,ARTH:104,C,Interdepartmental Studies
ub9PG7MH5IXXCkWM,Freshman,PSY:100,B+,Computer Science
ub9PG7MH5IXXCkWM,Freshman,STAT:103,A,Art
ub9PG7MH5IXXCkWM,Senior,HPAS:122,S,Psychology
ub9PG7MH5IXXCkWM,Sophomore,RCE:419,A,Psychology
ub9PG7MH5IXXCkWM,Junior,ECON:280,B+,Finance
ub9PG7MH5IXXCkWM,Junior,MGMT:200,B-,Finance
ub9PG7MH5IXXCkWM,Junior,MATH:138,A-,Art
ub9PG7MH5IXXCkWM,Sophomore,EDTL:300,S,Art
ub9PG7MH5IXXCkWM,Freshman,ENGL:202,A-,Art
ub9PG7MH5IXXCkWM,Sophomore,LLS:114,S,Art
ub9PG7MH5IXXCkWM,Sophomore,ARTH:384,C-,Art
ub9PG7MH5IXXCkWM,Junior,PSY:240,B,Psychology
ub9PG7MH5IXXCkWM,Junior,HIST:140,A,History
5UOC8orbUuhYE0Sz,Freshman,ESL:420,B,Medical Engineering
5UOC8orbUuhYE0Sz,Freshman,ESL:410,B+,Computer Science
5UOC8orbUuhYE0Sz,Senior,THTR:114,B+,Computer Science
5UOC8orbUuhYE0Sz,Junior,POLI:140,B,Computer Science
5UOC8orbUuhYE0Sz,Sophomore,CS:121,B-,Computer Science
5UOC8orbUuhYE0Sz,Sophomore,ESL:413,C+,Computer Science
5UOC8orbUuhYE0Sz,Freshman,PSY:100,B-,Computer Science
5UOC8orbUuhYE0Sz,Freshman,ESL:416,C,Computer Science
5UOC8orbUuhYE0Sz,Junior,CS:223,B,Computer Science
5UOC8orbUuhYE0Sz,Sophomore,MATH:186,C+,Computer Science
5UOC8orbUuhYE0Sz,Junior,MATH:184,C,Geography
5UOC8orbUuhYE0Sz,Junior,MUS:172,A+,Computer Science
5UOC8orbUuhYE0Sz,Freshman,ESL:419,B,Computer Science
HYFcCwRhvDgqL2O8,Freshman,ESL:420,B,Medical Engineering
htpnCl3TtZrp54x2,Junior,POLI:310,B-,Communication Studies
Vuem2aRwFy4h4zz4,Freshman,WRIT:160,A-,Medicine
NQPmTsq5oyOKMY2V,Junior,HHP:240,C,Human Physiology
SWGMPtkeb8qlFhLA,Senior,RSMS:332,A,Psychology
SWGMPtkeb8qlFhLA,Sophomore,RSRT:211,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMS:310,B+,Psychology
SWGMPtkeb8qlFhLA,Junior,RSP:313,A-,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSRT:323,A-,Psychology
SWGMPtkeb8qlFhLA,Sophomore,RSRT:311,A-,Psychology
SWGMPtkeb8qlFhLA,Junior,RSMS:311,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMS:314,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Sophomore,RSP:211,A+,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSRT:222,A-,Psychology
SWGMPtkeb8qlFhLA,Senior,RSCI:411,B,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSRT:221,B,Psychology
SWGMPtkeb8qlFhLA,Senior,RSCT:411,B-,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,PSY:301,B,Psychology
SWGMPtkeb8qlFhLA,Sophomore,RSP:321,A+,Radiation Sciences
SWGMPtkeb8qlFhLA,Sophomore,RSP:212,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSP:411,B+,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMS:411,A-,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSRT:332,A+,Psychology
SWGMPtkeb8qlFhLA,Senior,RSRT:224,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSCT:412,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMS:312,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Sophomore,PCP:319,R,Radiation Sciences
SWGMPtkeb8qlFhLA,Junior,RSCT:410,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSCI:412,B,Psychology
SWGMPtkeb8qlFhLA,Sophomore,RSRT:212,A-,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMR:412,A+,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSCT:413,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSRT:321,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,PSY:332,C+,Psychology
SWGMPtkeb8qlFhLA,Senior,RSMR:414,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMS:420,A,Psychology
SWGMPtkeb8qlFhLA,Junior,RSMS:321,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Sophomore,RSP:110,S,Psychology
SWGMPtkeb8qlFhLA,Senior,RSP:322,B+,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,RSMR:413,A-,Psychology
SWGMPtkeb8qlFhLA,Senior,RSMS:327,A-,Radiation Sciences
SWGMPtkeb8qlFhLA,Junior,RSTH:311,B+,Psychology
SWGMPtkeb8qlFhLA,Junior,MSCI:140,A+,Art
SWGMPtkeb8qlFhLA,Senior,RSRT:322,A,Radiation Sciences
SWGMPtkeb8qlFhLA,Senior,FYP:210,S,Psychology
SWGMPtkeb8qlFhLA,Sophomore,STAT:102,B+,Psychology
SWGMPtkeb8qlFhLA,Senior,MGMT:340,B,Management
SWGMPtkeb8qlFhLA,Junior,RSTH:312,A,Psychology
0JKgE8soQbeGJBjy,Senior,ASL:200,A,Psychology
0JKgE8soQbeGJBjy,Senior,CSD:101,B+,Speech And Hearing Science
0JKgE8soQbeGJBjy,Junior,PSY:240,A-,Psychology
0JKgE8soQbeGJBjy,Senior,ANTH:311,B+,Psychology
0JKgE8soQbeGJBjy,Sophomore,CHEM:107,C+,Biology
0JKgE8soQbeGJBjy,Junior,DANC:112,A-,Psychology
0JKgE8soQbeGJBjy,Sophomore,PSQF:102,B-,Psychology
0JKgE8soQbeGJBjy,Junior,CSD:311,C,Speech And Hearing Science
0JKgE8soQbeGJBjy,Junior,CSD:318,A-,Speech And Hearing Science
0JKgE8soQbeGJBjy,Sophomore,THTR:114,A,Computer Science
0JKgE8soQbeGJBjy,Junior,PSY:270,B+,Psychology
0JKgE8soQbeGJBjy,Sophomore,HPAS:100,A-,Art
0JKgE8soQbeGJBjy,Sophomore,ASL:100,A-,Speech And Hearing Science
0JKgE8soQbeGJBjy,Junior,PSQF:107,A+,Art
0JKgE8soQbeGJBjy,Freshman,MATH:100,C+,Art
0JKgE8soQbeGJBjy,Junior,MUS:102,A+,Art
0JKgE8soQbeGJBjy,Sophomore,CSD:109,S,Speech And Hearing Science
0JKgE8soQbeGJBjy,Senior,CSD:424,B-,Speech And Hearing Science
8OX4GcCvf36dXA2N,Junior,CS:223,B+,Computer Science
8OX4GcCvf36dXA2N,Freshman,CSI:160,S,Art
8OX4GcCvf36dXA2N,Freshman,MATH:186,B,Computer Science
8OX4GcCvf36dXA2N,Freshman,ESL:410,B-,Computer Science
8OX4GcCvf36dXA2N,Freshman,ESL:420,B,Medical Engineering
8OX4GcCvf36dXA2N,Freshman,ESL:413,C-,Computer Science
8OX4GcCvf36dXA2N,Freshman,ESL:419,C,Computer Science
8OX4GcCvf36dXA2N,Junior,THTR:114,A-,Computer Science
NzLfjATmNmQ6QwbP,Junior,FREN:100,B-,Literature
IBCX6UfL3dTUxcis,Freshman,CSI:120,A,History
IBCX6UfL3dTUxcis,Junior,ARTS:141,B+,Art
IBCX6UfL3dTUxcis,Sophomore,THTR:221,A,History
IBCX6UfL3dTUxcis,Junior,ENGL:120,A,Interdepartmental Studies
UjkDIkwZipRxANkm,Senior,POLI:310,A-,Communication Studies
J5OiO1qaFnevIZiW,Sophomore,ESL:420,B-,Medical Engineering
